unique_id,film_code,cinema_code,tickets_sold,tickets_out,show_time,occu_perc,gregor_date
46,1575,474,78,0,2,97.5,11/1/2018
47,1575,452,50,0,2,35.71,11/1/2018
48,1575,429,58,0,4,18.01,11/1/2018
49,1575,266,39,0,3,7.98,11/1/2018
50,1575,72,40,0,1,11.8,11/1/2018
51,1575,247,48,0,2,8.7,11/1/2018
52,1575,50,22,0,3,7.48,11/1/2018
53,1575,181,33,0,4,5.22,11/1/2018
54,1575,276,43,0,3,3.58,11/1/2018
55,1575,467,46,0,2,5.75,11/1/2018
56,1575,528,18,0,2,19.15,11/1/2018
57,1575,536,23,0,1,23,11/1/2018
58,1575,509,6,0,2,1.17,11/1/2018
59,1559,431,44,0,6,14.67,11/1/2018
60,1559,562,10,0,2,2.58,11/1/2018
61,1584,163,11,0,3,9.17,11/1/2018
62,1584,181,11,0,3,2.44,11/1/2018
63,1584,489,5,0,1,20,11/1/2018
64,1584,524,2,0,1,8.7,11/1/2018
65,1584,431,2,0,6,1.28,11/1/2018
66,1587,448,717,0,7,53.91,11/1/2018
67,1587,344,433,0,5,32.93,11/1/2018
68,1587,304,406,0,5,49.09,11/1/2018
69,1587,524,401,1,9,52.97,11/1/2018
70,1587,450,309,0,4,63.84,11/1/2018
71,1587,489,245,0,14,30.99,11/1/2018
72,1587,48,262,0,14,7.24,11/1/2018
73,1587,71,202,0,3,28.17,11/1/2018
74,1587,163,273,0,7,42.19,11/1/2018
75,1587,513,229,0,4,24.26,11/1/2018
76,1587,518,288,0,12,30.13,11/1/2018
77,1587,429,205,0,6,42.44,11/1/2018
78,1587,529,155,0,4,24.96,11/1/2018
79,1587,546,114,0,4,33.14,11/1/2018
80,1587,522,101,0,5,20.16,11/1/2018
81,1587,352,106,0,4,24.54,11/1/2018
82,1587,210,134,0,4,58.01,11/1/2018
83,1587,73,94,0,3,31.97,11/1/2018
84,1587,474,102,0,3,85,11/1/2018
85,1587,456,90,0,2,43.59,11/1/2018
86,1587,98,59,0,7,4.56,11/1/2018
87,1587,485,46,0,3,33.33,11/1/2018
88,1587,72,48,0,4,11.88,11/1/2018
89,1587,159,75,0,3,3.99,11/1/2018
90,1587,56,50,0,5,5.41,11/1/2018
91,1587,250,55,0,4,2.91,11/1/2018
92,1587,350,39,0,3,5.86,11/1/2018
93,1587,431,32,0,6,8.29,11/1/2018
94,1587,34,31,0,3,9.39,11/1/2018
95,1587,175,60,0,6,2.11,11/1/2018
96,1587,479,43,0,2,12.72,11/1/2018
97,1587,160,33,0,3,1.62,11/1/2018
98,1587,380,30,0,1,42.86,11/1/2018
99,1587,312,32,0,3,16.67,11/1/2018
100,1587,467,48,0,2,6,11/1/2018
101,1587,528,22,0,2,22.45,11/1/2018
102,1587,50,19,0,1,10.67,11/1/2018
103,1587,164,31,0,4,17.61,11/1/2018
104,1587,225,30,0,4,3.3,11/1/2018
105,1587,442,21,0,2,5.38,11/1/2018
106,1587,556,18,0,2,10.71,11/1/2018
107,1587,561,30,0,2,5.59,11/1/2018
108,1587,277,16,0,2,3.6,11/1/2018
109,1587,165,19,0,2,15.83,11/1/2018
110,1587,427,11,0,3,3.82,11/1/2018
111,1587,526,14,0,3,1.69,11/1/2018
112,1587,475,18,1,2,6.21,11/1/2018
113,1587,249,61,0,1,14.02,11/1/2018
114,1587,167,14,0,10,0.37,11/1/2018
115,1587,499,8,0,2,1.76,11/1/2018
116,1587,417,10,0,3,1.96,11/1/2018
117,1587,262,8,0,3,1.68,11/1/2018
118,1587,185,8,0,6,0.36,11/1/2018
119,1587,162,10,0,4,2.17,11/1/2018
120,1587,172,5,0,2,2.78,11/1/2018
121,1587,181,6,0,4,1,11/1/2018
122,1587,144,6,0,8,1.47,11/1/2018
123,1587,514,3,0,4,0.65,11/1/2018
124,1587,253,4,0,3,0.34,11/1/2018
125,1587,222,3,0,2,1.79,11/1/2018
126,1587,324,1,0,2,0.24,11/1/2018
127,1553,448,1029,0,7,65.63,11/1/2018
128,1553,304,556,0,5,69.15,11/1/2018
129,1553,89,378,0,9,27.79,11/1/2018
130,1553,352,222,2,4,53.37,11/1/2018
131,1553,210,311,0,5,63.6,11/1/2018
132,1553,72,225,0,8,32.51,11/1/2018
133,1553,489,191,0,7,48.94,11/1/2018
134,1553,73,208,0,4,34.72,11/1/2018
135,1553,35,238,0,3,48.08,11/1/2018
136,1553,450,144,0,3,38.1,11/1/2018
137,1553,266,129,0,5,16.65,11/1/2018
138,1553,34,159,0,4,36.14,11/1/2018
139,1553,431,148,0,10,16.05,11/1/2018
140,1553,556,163,0,4,58.21,11/1/2018
141,1553,52,144,0,7,6.16,11/1/2018
142,1553,522,104,0,4,30.59,11/1/2018
143,1553,546,102,0,3,52.31,11/1/2018
144,1553,141,100,0,3,38.31,11/1/2018
145,1553,513,117,0,1,47.37,11/1/2018
146,1553,396,139,0,4,24.82,11/1/2018
147,1553,524,104,1,4,86.67,11/1/2018
148,1553,314,170,0,4,17.6,11/1/2018
149,1553,51,102,0,4,4.39,11/1/2018
150,1553,191,230,0,6,7.29,11/1/2018
151,1553,186,113,0,2,11.17,11/1/2018
152,1553,195,106,0,2,15.59,11/1/2018
153,1553,238,173,0,7,10.21,11/1/2018
154,1553,250,127,0,4,6.72,11/1/2018
155,1553,187,123,0,5,16.51,11/1/2018
156,1553,380,104,0,2,13.16,11/1/2018
157,1553,561,150,0,2,27.93,11/1/2018
158,1553,165,107,0,2,41.15,11/1/2018
159,1553,452,57,0,3,27.14,11/1/2018
160,1553,262,83,0,3,17.4,11/1/2018
161,1553,57,69,0,6,3.38,11/1/2018
162,1553,455,97,7,5,5.54,11/1/2018
163,1553,306,129,0,2,15.25,11/1/2018
164,1553,50,63,0,3,21.43,11/1/2018
165,1553,162,150,0,7,2.21,11/1/2018
166,1553,115,73,14,3,15.7,11/1/2018
167,1553,453,103,0,6,11.15,11/1/2018
168,1553,528,99,0,3,15.35,11/1/2018
169,1553,39,60,0,3,11.63,11/1/2018
170,1553,414,76,0,3,17.59,11/1/2018
171,1553,33,50,0,6,2.38,11/1/2018
172,1553,259,58,0,1,18.24,11/1/2018
173,1553,120,55,0,5,2.94,11/1/2018
174,1553,277,54,0,2,7.4,11/1/2018
175,1553,245,76,0,3,60.32,11/1/2018
176,1553,196,48,0,1,80,11/1/2018
177,1553,155,50,0,3,17.36,11/1/2018
178,1553,359,118,0,2,28.1,11/1/2018
179,1553,442,42,0,1,19,11/1/2018
180,1553,222,52,0,4,6.4,11/1/2018
181,1553,558,50,0,4,15.06,11/1/2018
182,1553,427,31,0,5,6.33,11/1/2018
183,1553,481,62,0,3,5.12,11/1/2018
184,1553,540,60,0,2,17.44,11/1/2018
185,1553,381,69,0,4,10.15,11/1/2018
186,1553,534,48,0,3,31.37,11/1/2018
187,1553,430,33,0,1,43.42,11/1/2018
188,1553,415,44,0,1,13.1,11/1/2018
189,1553,321,59,0,2,6.77,11/1/2018
190,1553,164,42,0,2,47.73,11/1/2018
191,1553,428,38,0,2,12.67,11/1/2018
192,1553,152,36,3,1,16.07,11/1/2018
193,1553,172,25,0,1,27.78,11/1/2018
194,1553,237,38,0,3,3.73,11/1/2018
195,1553,488,36,0,1,,11/1/2018
196,1553,509,45,0,2,8.75,11/1/2018
197,1553,565,56,0,2,7.37,11/1/2018
198,1553,531,35,0,2,21.34,11/1/2018
199,1553,425,30,0,1,7.5,11/1/2018
200,1553,64,18,0,4,1.41,11/1/2018
201,1553,461,33,0,2,20.63,11/1/2018
202,1553,495,25,0,2,4.39,11/1/2018
203,1553,362,21,0,2,6.58,11/1/2018
204,1553,331,20,0,1,4.55,11/1/2018
205,1553,560,20,0,2,5,11/1/2018
206,1553,533,23,0,1,20.91,11/1/2018
207,1553,184,15,0,2,3.85,11/1/2018
208,1553,490,17,0,2,1.69,11/1/2018
209,1553,501,22,0,1,10.95,11/1/2018
210,1553,180,23,0,2,6.28,11/1/2018
211,1553,94,15,0,2,1.45,11/1/2018
212,1553,466,18,0,1,10.53,11/1/2018
213,1553,253,15,0,1,3.8,11/1/2018
214,1553,505,17,0,1,8.76,11/1/2018
215,1553,555,19,0,1,12.18,11/1/2018
216,1553,341,17,0,4,3.86,11/1/2018
217,1553,454,13,0,1,4.33,11/1/2018
218,1553,324,11,0,1,5.47,11/1/2018
219,1553,532,13,0,2,2.17,11/1/2018
220,1553,517,11,0,1,7.24,11/1/2018
221,1553,543,10,0,1,,11/1/2018
222,1553,507,8,0,1,4.4,11/1/2018
223,1553,504,12,0,1,3.76,11/1/2018
224,1553,521,6,0,1,3.33,11/1/2018
225,1553,457,7,0,3,0.75,11/1/2018
226,1553,539,3,0,2,0.97,11/1/2018
227,1553,464,2,0,1,0.56,11/1/2018
228,1553,249,9,0,1,5,11/1/2018
229,1573,448,2161,0,12,75.4,11/1/2018
230,1573,304,950,0,10,45.65,11/1/2018
231,1573,71,532,2,4,39.88,11/1/2018
232,1573,513,627,0,4,63.33,11/1/2018
233,1573,524,485,0,8,60.02,11/1/2018
234,1573,489,476,0,18,30.19,11/1/2018
235,1573,450,424,0,5,65.23,11/1/2018
236,1573,485,376,0,4,70.81,11/1/2018
237,1573,352,386,4,7,24.71,11/1/2018
238,1573,452,342,0,5,40.24,11/1/2018
239,1573,183,512,0,7,15.56,11/1/2018
240,1573,546,318,0,4,43.44,11/1/2018
241,1573,210,467,0,7,16.23,11/1/2018
242,1573,556,419,0,7,22.59,11/1/2018
243,1573,141,295,0,8,22.48,11/1/2018
244,1573,32,356,0,16,4.73,11/1/2018
245,1573,73,349,0,6,28.1,11/1/2018
246,1573,89,258,0,8,6.39,11/1/2018
247,1573,445,320,0,11,30.62,11/1/2018
248,1573,266,241,0,8,4.24,11/1/2018
249,1573,72,293,0,6,12.85,11/1/2018
250,1573,34,244,0,6,9.04,11/1/2018
251,1573,429,227,0,4,27.68,11/1/2018
252,1573,522,180,4,8,23.68,11/1/2018
253,1573,51,234,0,4,10.07,11/1/2018
254,1573,396,221,0,4,17.82,11/1/2018
255,1573,35,209,0,4,31.67,11/1/2018
256,1573,417,175,0,4,12.83,11/1/2018
257,1573,159,286,0,3,15.23,11/1/2018
258,1573,431,158,1,8,20.93,11/1/2018
259,1573,39,172,0,6,5.2,11/1/2018
260,1573,166,241,0,4,25.37,11/1/2018
261,1573,390,169,0,4,38.5,11/1/2018
262,1573,380,191,0,4,11.95,11/1/2018
263,1573,187,193,0,7,9.99,11/1/2018
264,1573,221,145,0,3,9.65,11/1/2018
265,1573,259,181,0,2,28.46,11/1/2018
266,1573,180,171,0,2,46.72,11/1/2018
267,1573,223,190,0,12,7.25,11/1/2018
268,1573,195,120,0,4,8.82,11/1/2018
269,1573,175,195,0,6,6.86,11/1/2018
270,1573,172,114,0,6,15,11/1/2018
271,1573,184,171,0,8,8.22,11/1/2018
272,1573,442,108,0,2,25.96,11/1/2018
273,1573,561,177,0,2,32.96,11/1/2018
274,1573,430,103,0,2,57.22,11/1/2018
275,1573,262,102,0,3,10.63,11/1/2018
276,1573,250,184,0,6,6.49,11/1/2018
277,1573,160,122,0,4,4.51,11/1/2018
278,1573,198,132,0,3,25.58,11/1/2018
279,1573,144,115,0,12,2.48,11/1/2018
280,1573,33,67,0,3,6.2,11/1/2018
281,1573,165,98,2,3,8.11,11/1/2018
282,1573,312,91,0,4,23.33,11/1/2018
283,1573,238,120,0,3,19.42,11/1/2018
284,1573,245,101,0,2,15.78,11/1/2018
285,1573,248,98,0,3,4.73,11/1/2018
286,1573,562,112,0,4,14.43,11/1/2018
287,1573,428,95,0,2,31.67,11/1/2018
288,1573,475,93,0,2,32.07,11/1/2018
289,1573,528,71,0,3,22.54,11/1/2018
290,1573,222,76,0,5,2.71,11/1/2018
291,1573,201,86,0,4,15.14,11/1/2018
292,1573,291,93,0,6,7.75,11/1/2018
293,1573,57,48,0,3,7.69,11/1/2018
294,1573,362,76,0,4,11.91,11/1/2018
295,1573,196,51,0,3,4.17,11/1/2018
296,1573,534,72,4,3,31.72,11/1/2018
297,1573,474,57,0,2,24.36,11/1/2018
298,1573,557,83,0,2,0,11/1/2018
299,1573,155,59,0,3,10.03,11/1/2018
300,1573,314,60,0,2,12.42,11/1/2018
301,1573,531,70,0,4,12.41,11/1/2018
302,1573,540,68,0,1,39.53,11/1/2018
303,1573,120,40,0,1,10.7,11/1/2018
304,1573,62,53,0,14,2.37,11/1/2018
305,1573,415,49,0,2,7.29,11/1/2018
306,1573,488,59,0,2,,11/1/2018
307,1573,50,28,0,6,2.62,11/1/2018
308,1573,321,63,0,2,7.22,11/1/2018
309,1573,253,44,0,2,5.57,11/1/2018
310,1573,300,38,0,1,11.69,11/1/2018
311,1573,251,43,0,8,7.17,11/1/2018
312,1573,254,42,0,6,2.83,11/1/2018
313,1573,487,24,0,5,1.96,11/1/2018
314,1573,501,51,0,2,12.69,11/1/2018
315,1573,486,73,0,2,13.04,11/1/2018
316,1573,454,44,0,2,7.33,11/1/2018
317,1573,466,38,0,3,7.41,11/1/2018
318,1573,453,32,0,2,5.82,11/1/2018
319,1573,292,30,0,2,8.24,11/1/2018
320,1573,225,30,0,6,2.2,11/1/2018
321,1573,324,26,0,2,6.31,11/1/2018
322,1573,425,26,0,1,6.5,11/1/2018
323,1573,533,29,0,2,13.18,11/1/2018
324,1573,456,28,0,4,7.18,11/1/2018
325,1573,168,21,0,3,5.19,11/1/2018
326,1573,61,16,0,6,1.54,11/1/2018
327,1573,537,32,0,1,13.73,11/1/2018
328,1573,526,15,0,1,5.43,11/1/2018
329,1573,381,25,0,2,7.35,11/1/2018
330,1573,237,20,0,3,1.96,11/1/2018
331,1573,553,20,0,2,10,11/1/2018
332,1573,426,19,0,2,4.32,11/1/2018
333,1573,479,13,0,2,3.85,11/1/2018
334,1573,397,17,0,2,2.54,11/1/2018
335,1573,492,11,1,2,2.64,11/1/2018
336,1573,339,9,0,4,0.75,11/1/2018
337,1573,532,6,0,1,2.01,11/1/2018
338,1573,464,3,0,1,0.85,11/1/2018
339,1571,163,32,0,3,30.48,11/1/2018
340,1571,71,18,0,3,2.51,11/1/2018
341,1571,350,26,0,3,3.9,11/1/2018
342,1571,344,12,0,1,40,11/1/2018
343,1571,518,15,0,2,13.64,11/1/2018
344,1571,181,19,0,3,4.01,11/1/2018
345,1571,198,20,0,3,3.88,11/1/2018
346,1571,536,12,0,1,12,11/1/2018
347,1571,247,11,0,1,27.5,11/1/2018
348,1571,204,10,0,6,0.54,11/1/2018
349,1571,167,2,0,2,0.27,11/1/2018
350,1571,162,1,0,2,0.43,11/1/2018
351,1552,488,18,6,1,,11/1/2018
352,1552,540,18,0,1,10.47,11/1/2018
353,1576,448,2369,0,24,47.96,11/1/2018
354,1576,304,1010,0,11,42.47,11/1/2018
355,1576,344,700,0,7,37.57,11/1/2018
356,1576,524,688,0,16,21.83,11/1/2018
357,1576,450,639,0,6,40.86,11/1/2018
358,1576,489,577,5,22,32.67,11/1/2018
359,1576,163,798,0,9,65.3,11/1/2018
360,1576,71,471,0,5,25.81,11/1/2018
361,1576,474,538,1,5,60.86,11/1/2018
362,1576,518,589,0,19,47.27,11/1/2018
363,1576,452,338,0,5,34.67,11/1/2018
364,1576,352,314,0,8,12.87,11/1/2018
365,1576,556,387,0,8,14.53,11/1/2018
366,1576,513,355,0,5,35.5,11/1/2018
367,1576,89,280,0,8,28.23,11/1/2018
368,1576,485,269,0,4,47.03,11/1/2018
369,1576,182,490,0,5,17.25,11/1/2018
370,1576,51,301,0,14,7.92,11/1/2018
371,1576,210,338,0,7,40.58,11/1/2018
372,1576,141,190,0,5,17.84,11/1/2018
373,1576,266,183,0,7,15.84,11/1/2018
374,1576,529,224,0,4,35.78,11/1/2018
375,1576,73,215,0,7,11.75,11/1/2018
376,1576,546,162,0,3,29.51,11/1/2018
377,1576,445,197,0,9,22.8,11/1/2018
378,1576,72,197,3,6,9.69,11/1/2018
379,1576,70,184,0,14,3.6,11/1/2018
380,1576,35,203,0,5,24.31,11/1/2018
381,1576,522,133,0,8,18.84,11/1/2018
382,1576,429,166,0,4,22.93,11/1/2018
383,1576,390,183,0,5,56.37,11/1/2018
384,1576,183,182,0,6,6.74,11/1/2018
385,1576,180,226,0,6,20.58,11/1/2018
386,1576,195,169,0,7,60.36,11/1/2018
387,1576,316,256,0,8,42.67,11/1/2018
388,1576,34,115,0,4,12.5,11/1/2018
389,1576,172,132,0,6,10,11/1/2018
390,1576,417,103,0,4,9.07,11/1/2018
391,1576,165,150,0,4,12.52,11/1/2018
392,1576,181,145,0,6,9.1,11/1/2018
393,1576,39,89,0,5,10.35,11/1/2018
394,1576,396,95,0,4,8.82,11/1/2018
395,1576,142,96,0,10,32.65,11/1/2018
396,1576,156,108,0,4,6.21,11/1/2018
397,1576,33,72,0,4,5.03,11/1/2018
398,1576,186,78,0,3,5.14,11/1/2018
399,1576,431,69,0,2,41.32,11/1/2018
400,1576,528,80,0,4,21.98,11/1/2018
401,1576,56,78,0,4,25,11/1/2018
402,1576,442,73,1,1,33.03,11/1/2018
403,1576,291,105,0,6,10.29,11/1/2018
404,1576,380,85,0,3,19.32,11/1/2018
405,1576,456,79,0,4,18.72,11/1/2018
406,1576,164,100,0,6,8.48,11/1/2018
407,1576,221,68,0,2,6.79,11/1/2018
408,1576,248,94,0,2,6.81,11/1/2018
409,1576,475,91,0,6,10.46,11/1/2018
410,1576,259,61,0,1,19.18,11/1/2018
411,1576,312,73,0,3,38.02,11/1/2018
412,1576,247,72,0,2,13.04,11/1/2018
413,1576,487,43,0,1,17.55,11/1/2018
414,1576,166,69,0,2,14.53,11/1/2018
415,1576,262,49,0,1,30.43,11/1/2018
416,1576,338,63,0,4,6.62,11/1/2018
417,1576,526,48,0,1,17.39,11/1/2018
418,1576,187,57,0,2,19.13,11/1/2018
419,1576,425,65,0,2,8.13,11/1/2018
420,1576,222,53,0,5,5.09,11/1/2018
421,1576,243,67,0,4,8.96,11/1/2018
422,1576,201,55,0,4,4.34,11/1/2018
423,1576,430,40,0,2,19.42,11/1/2018
424,1576,415,51,0,2,7.59,11/1/2018
425,1576,184,57,0,4,7.31,11/1/2018
426,1576,534,44,0,3,16.67,11/1/2018
427,1576,453,42,0,2,84,11/1/2018
428,1576,331,42,0,2,4.77,11/1/2018
429,1576,155,31,0,3,5.27,11/1/2018
430,1576,499,23,0,3,3.87,11/1/2018
431,1576,328,39,0,3,4.9,11/1/2018
432,1576,196,27,0,2,5.07,11/1/2018
433,1576,94,34,0,10,0.66,11/1/2018
434,1576,50,18,0,6,0.93,11/1/2018
435,1576,533,36,0,1,32.73,11/1/2018
436,1576,321,37,0,1,8.49,11/1/2018
437,1576,496,34,0,4,7.91,11/1/2018
438,1576,362,23,0,4,3.61,11/1/2018
439,1576,479,19,0,2,5.62,11/1/2018
440,1576,471,19,3,1,,11/1/2018
441,1576,204,20,0,6,1.08,11/1/2018
442,1576,168,17,0,4,2.13,11/1/2018
443,1576,558,25,9,6,1.21,11/1/2018
444,1576,562,20,0,2,5.15,11/1/2018
445,1576,245,17,0,2,2.66,11/1/2018
446,1576,300,14,0,1,4.31,11/1/2018
447,1576,194,21,0,3,2.66,11/1/2018
448,1576,468,16,0,3,3.63,11/1/2018
449,1576,539,11,0,1,7.1,11/1/2018
450,1576,495,14,0,2,2.46,11/1/2018
451,1576,486,14,0,1,5,11/1/2018
452,1576,253,8,0,3,2.81,11/1/2018
453,1576,519,11,0,2,2.18,11/1/2018
454,1576,324,7,0,1,3.4,11/1/2018
455,1576,55,55,0,4,5.09,11/1/2018
456,1576,531,8,0,2,7.27,11/1/2018
457,1576,537,8,0,1,3.43,11/1/2018
458,1576,532,3,0,2,0.5,11/1/2018
459,1576,397,4,0,2,0.6,11/1/2018
460,1554,489,544,3,14,63.78,11/1/2018
461,1554,352,242,0,2,59.46,11/1/2018
462,1554,524,225,0,4,77.85,11/1/2018
463,1554,89,160,0,1,100,11/1/2018
464,1554,183,217,0,1,48.22,11/1/2018
465,1554,452,141,0,2,53.21,11/1/2018
466,1554,328,300,0,6,32.33,11/1/2018
467,1554,72,154,0,1,40.53,11/1/2018
468,1554,427,111,0,1,113.27,11/1/2018
469,1554,34,125,0,1,27.78,11/1/2018
470,1554,141,96,0,2,37.21,11/1/2018
471,1554,266,89,0,1,54.6,11/1/2018
472,1554,417,94,0,1,24.35,11/1/2018
473,1554,556,97,0,1,98.98,11/1/2018
474,1554,380,88,0,1,51.76,11/1/2018
475,1554,514,69,0,2,29.68,11/1/2018
476,1554,485,44,0,1,95.65,11/1/2018
477,1554,528,45,0,1,95.74,11/1/2018
478,1554,445,43,0,1,40.19,11/1/2018
479,1554,214,68,0,6,3.26,11/1/2018
480,1554,196,23,0,1,18.4,11/1/2018
481,1554,158,30,0,12,0.83,11/1/2018
482,1572,448,500,0,5,51.02,11/1/2018
483,1572,210,404,0,6,61.59,11/1/2018
484,1572,304,244,0,4,41.5,11/1/2018
485,1572,485,188,0,4,46.08,11/1/2018
486,1572,513,230,0,1,92.74,11/1/2018
487,1572,34,215,0,3,31.16,11/1/2018
488,1572,450,160,0,3,45.98,11/1/2018
489,1572,352,157,0,7,15.39,11/1/2018
490,1572,154,293,0,12,8.14,11/1/2018
491,1572,89,124,0,8,19.38,11/1/2018
492,1572,52,154,0,8,3.41,11/1/2018
493,1572,186,178,0,2,17.59,11/1/2018
494,1572,72,146,0,6,28.13,11/1/2018
495,1572,455,217,5,6,28.26,11/1/2018
496,1572,556,150,0,5,42.86,11/1/2018
497,1572,198,220,0,6,19.61,11/1/2018
498,1572,141,92,0,2,52.87,11/1/2018
499,1572,207,240,0,12,7.69,11/1/2018
500,1572,524,81,0,5,58.27,11/1/2018
501,1572,546,76,0,3,38.97,11/1/2018
502,1572,417,95,0,3,8.2,11/1/2018
503,1572,380,120,0,3,9.48,11/1/2018
504,1572,165,132,0,2,69.47,11/1/2018
505,1572,291,153,0,6,14.57,11/1/2018
506,1572,185,120,0,6,5.38,11/1/2018
507,1572,489,79,0,3,65.83,11/1/2018
508,1572,195,95,0,6,4.66,11/1/2018
509,1572,396,82,0,3,19.52,11/1/2018
510,1572,266,54,0,3,11.04,11/1/2018
511,1572,452,52,0,2,37.14,11/1/2018
512,1572,431,63,0,6,40.38,11/1/2018
513,1572,248,106,0,2,7.68,11/1/2018
514,1572,262,74,0,3,7.71,11/1/2018
515,1572,35,71,0,1,42.51,11/1/2018
516,1572,561,120,0,2,22.35,11/1/2018
517,1572,169,68,0,6,10.95,11/1/2018
518,1572,502,134,0,1,57.26,11/1/2018
519,1572,312,83,0,6,14.19,11/1/2018
520,1572,521,94,0,1,52.22,11/1/2018
521,1572,222,66,0,4,19.64,11/1/2018
522,1572,88,45,0,7,4.09,11/1/2018
523,1572,477,94,0,1,47.47,11/1/2018
524,1572,328,61,0,6,2.7,11/1/2018
525,1572,323,71,0,4,20.4,11/1/2018
526,1572,333,70,0,8,4.01,11/1/2018
527,1572,238,70,0,4,8.5,11/1/2018
528,1572,428,54,0,2,18,11/1/2018
529,1572,515,72,0,3,4.62,11/1/2018
530,1572,454,60,0,1,20,11/1/2018
531,1572,254,51,0,6,3.44,11/1/2018
532,1572,468,51,0,3,11.56,11/1/2018
533,1572,415,49,0,1,14.58,11/1/2018
534,1572,365,46,0,6,2.47,11/1/2018
535,1572,196,32,0,2,17.3,11/1/2018
536,1572,453,48,0,4,4.36,11/1/2018
537,1572,152,38,3,1,16.96,11/1/2018
538,1572,528,31,0,2,32.29,11/1/2018
539,1572,519,60,0,2,11.9,11/1/2018
540,1572,243,48,0,4,6.42,11/1/2018
541,1572,276,44,0,4,2.75,11/1/2018
542,1572,214,47,0,6,5.44,11/1/2018
543,1572,245,32,0,4,7.17,11/1/2018
544,1572,231,32,0,7,0.88,11/1/2018
545,1572,447,23,0,3,7.99,11/1/2018
546,1572,162,36,0,2,15.65,11/1/2018
547,1572,324,24,0,2,5.97,11/1/2018
548,1572,168,20,0,3,8.55,11/1/2018
549,1572,534,22,0,3,14.38,11/1/2018
550,1572,466,26,0,4,3.8,11/1/2018
551,1572,225,21,0,2,4.63,11/1/2018
552,1572,402,27,0,1,11.25,11/1/2018
553,1572,490,19,0,2,1.89,11/1/2018
554,1572,285,13,0,7,3.1,11/1/2018
555,1572,541,21,0,6,3.4,11/1/2018
556,1572,441,19,0,8,0.91,11/1/2018
557,1572,498,15,0,2,3,11/1/2018
558,1572,292,11,0,4,1.51,11/1/2018
559,1572,504,19,0,5,2.15,11/1/2018
560,1572,184,9,0,1,4.62,11/1/2018
561,1572,531,11,0,2,6.71,11/1/2018
562,1572,533,22,0,1,20,11/1/2018
563,1572,507,10,0,1,5.49,11/1/2018
564,1572,397,9,0,2,1.35,11/1/2018
565,1572,501,9,0,1,4.48,11/1/2018
566,1572,249,19,0,2,2.18,11/1/2018
567,1572,61,3,0,2,1.5,11/1/2018
568,1572,539,2,0,1,1.29,11/1/2018
569,1572,326,3,0,2,0.52,11/1/2018
570,1572,362,2,0,2,0.63,11/1/2018
571,1564,306,77,0,5,3.64,11/1/2018
572,1481,519,24,0,1,9.52,11/1/2018
573,1578,448,656,0,6,57.54,11/1/2018
574,1578,524,398,4,6,56.21,11/1/2018
575,1578,89,262,0,2,44.79,11/1/2018
576,1578,489,302,1,14,43.14,11/1/2018
577,1578,546,220,0,4,63.95,11/1/2018
578,1578,163,252,0,7,35.29,11/1/2018
579,1578,142,301,2,6,23.85,11/1/2018
580,1578,518,348,0,7,46.52,11/1/2018
581,1578,396,273,0,7,26.71,11/1/2018
582,1578,352,185,0,4,37.3,11/1/2018
